품종,성별코드,주진단명코드,병원,SE,기타진단코드,기타증상코드,주진단명,질환,증상명,주증상명,len,label_id
Maltese(말티즈),MN,2048,B_W,hx 어제 오후에 황갈색 설사 여러 번 오늘 오전에 녹갈색 설사 여러 번 평소와 비교해 활력 다소 저하 구토 증상 보이지 않음 식욕 음수 배뇨 상태 양호 평소 건식 사료 급여 그제 오리 고기 간식 급여 예방 접종 완료 매월 심장사상충 예방약 투여 매일 저녁 time 정도 산책 pe qar hr bpm rr time pm bt crt sec normal skin turgor mild abdominal tension on palpation x ray no radiopaque foreign body in the gastrointestinal tract bloodwork cbc mild thrombocytopenia mcl chemistry mildly increased amylase electrolytes within normal limits normal na ratio blood gas ph pco hco etc. crp reference infectious disease test kit cpv ag negative ccv ag negative giardia ag negative fecal exam direct smear no parasite eggs fecal cytology predominance of cocci phagocytosis of cocci by neutrophils tdx bacterial enteritis 입원 치료 권고했으나 보호자가 보류 원해 항생제 등 내복약 처방 후 경과 관찰 rx cephalexin time kg bid po fordays metronidazole time kg bid po fordays famotidine time kg bid po fordays bestase time ablet dog bid po fordays ,,2, 세균성 장염 , 소화기 질환 ,설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),883,10
K.C(Korean Cat),MN,2046,D_VIP, refer.드림 의뢰병원관련 진료전 전화완료 진료후 전화완료 초진일 전화 안됨 원장님 요청사항 주호소 구토 식욕부진 이물섭취 의심 현증경과 month 전 구토물에 랩이 확인됨. 이후 계속 구토 보이고 식욕 절폐. 물도 안 먹음. 어제 드림 ah에 내원하여 검사 진행함. 배변 없음. 배뇨 양호. 신체검사 mental alert bcs mmc pink crt 탈수평가 dry mucus membrane. 혈액검사 saa electrolytes 나머지 드림ah 검사결과 참고. 영상검사 방사선검사 finding ddx vhs no remarkable findings 위장관초음파 finding ddx fb ingesta with acoustic shadowing in distal jejunum moderate gastroenteritis with ulcer at the intestinal segments proximal and distal to the suspected fb thickend hyper hypoechoic intestinal wall focal peritonitis in cranial and mid abdomen marked jejunal lymphadenopathies early and mild pancreatitis hypoehcoic pancreas and normal size with hyperechoic peri pancreatic fat chronic pancreatitis hyperechoic rt lobe cholangiohepatitis of rt lateral liver lobe hypoechoic liver with marked portal vasculature comment 원위 공장 분절에 이물의심물질의 주변으로 저등도의 ileus 소견이 확인되어 완전 폐색 보다는 부분 폐색을 유발한 이물일 가능성이 높으나 장벽의 염증과 국소적인 궤양소견 복막염 소견이 함께 확인되어 지속 방치 시 천공이 발생될 위험은 가지고 있음. 원위 소장 부위이기 때문에 변으로의 배출을 기대할 수도 있으나 천공 발생시 더욱 위험해 질 수 있기 때문에 수술적 제거가 필요할 수도 있음. 동반된 초기 췌장염 소견과 국소적인 간염 소견이 확인되나 주변의 복막염 소견으로 인해 과대평가되었을 가능성이 있음. 그러나 뚜렷한 위장관염이 확인되어 추후에라도 역으로 췌장염과 간염이 발생될 가능성을 배제할 수 없음 뚜렷한 위장관염의 증상을 보이므로 해당 소화기 질환에 준한 관리 필요할 수 있음. radiologist 윤학영 dvm phd dx ddx small intestinal fb 소장 이물로 인한 주변부 염증 확인됨. 이물로 인한 폐색 확인되는 바 수술적 제거 안내드림. 익일 진행 예정. 밥 안 먹은 지 꽤 오래 되었기에 지방간 등의 발생 가능성 존재. 염두에 두고 처치 지속 예정. rx 식이 d 식욕 test. tx 수액처치 hs taurine orinipural vit time hr crifold. 주사제 cefazoline time kg iv bid famotidine time kg iv bid 내일 수술 예정. ,,"1,21", 소화관 이물 / 섭취 , 소화기 질환 ,"구토(급성/만성),식욕부진, 식욕저하",구토(급성/만성),1539,11
French Bulldog(프렌치 불독),FS,2001,D_VIP,cc 폐고혈압 우심부전 피부진료 최근에 배에서 꾸르륵꾸르륵 소리가남 산책나가면 잘안걸을려고 함 식욕양호 구토없음 오늘 형태는 있으나 묽은 점액변 봄 자주 그러는 편 열흘 전부터 배가 부푼느낌 턱주변 소양감 심해서 사람 아토피 연고 소량 발라주셨음 year 전부터 하이포 알러제닉 먹이는 중 간식 안주시다가 최근 건오리 간식 매일 한 줄주시는 편 t aus reverse sneezing으로 인한 청진 어려움 혈액검사 crp 심장사상충검사 lactate dimer tx. 복수제거 cc 소론 항히스타민 time l.sc 턱 소독 후 보습제 도포 심장초음파 findings 날짜 la ao lvidd inc lvids inc lvidd ao lviddn lvidsn edvi esvi rwt lvmi peak a ivrt e a tei index mr e mr vel mv prolapse mv prolapse ao fs ef av vel profile pv vel profile tr e tr vel spap mpa ao pv at et tv tv imaging dx ddx degenerative mitral valve disease pulmonary arterial hypertension comment rv ra 확장 및 flattening septum paradoxical septal motion 관찰됨 mr 관찰되나 la 확장 심하지 않으며 la 압력 양호 중등도의 tr 관찰되며 moderate pulmonary arterial hypertension 으로 판단됨 pr은 미약하게 관찰됨 상부 호흡기 질환에 따른 폐고혈압과 그에 의한 우심부전이 유발되었을 가능성이 높으며 ra의 압력이 높게 확인되므로 현재 확인되는 복수의 원인 또한 우심부전일 것으로 판단됨 radiologist 이현아 dvm ms 상부 호흡기 질환에 따른 폐고혈압과 그에 의한 우심부전이 유발되었을 가능성이 높으므로 추후 내복약으로 관리되지 않을 경우 상부 호흡기 질환에 대한 진단 및 교정 필요할 수 있음. 좌심부전 심하지 않아 지금 당장 폐수종 등 응급상황 발생될 확률 낮으나 흉수 복수로 인한 호흡곤란 발생할 수 있으므로 평상 시 srr 모니터링 중요함. 현재 심비대로 인해 폐 평가 어려움. 추후 재평가 필요함. 금일 복수 다량 제거하여 저혈압 등의 문제 발생할 수 있으므로 입원처치 진행 안내드렸으나 집에서 모니터링 원하심. 당분간은 약 용량 조절 및 아이 상태 평가를 위해 자주 rechck 필요하며 month 마다 심장 재검 필요. 평상 시 흥분하거나 과한 운동은 폐고혈압 심화시킬 수 있으므로 주의. 지속적인 체중조절 필요함 time 재검 bp lactate 흉방 probnp결과 안내 ,연구개노장,"11,28", 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,"복부확대(팽만),기력저하",복부확대(팽만),1333,18
Dachshunds(닥스훈트 ),M               ,2274,H,산책하다가 진돗개한테 물림 황하동물병원 다녀오심 청진 양호 bcs 교상 우측 경부 앞쪽 좌측 등 군데 교상 피하기종 근육조직 손상 확인됨 혈액검사 특이소견 없음 교상 month 염증처치 후 수술 결정필요 가해자분 진돗개 견주분들 이 비용 부담중 ,,, 교상 (bite wound),전신성의 질환,,,137,2
토이푸들,F,2087,C_잠실ON,지난주 미용후 뒷다리를 심하게 떨음 원래 뒷다리를 떨긴했으나 일주일간 사료는 먹지 않음. 원래는 사료 잘 먹음 아침부터 위액 구토 . 혈액검사상 중등도의질소혈증 확인됨. 고인혈증 . 영상진단학 검사 pacs 참조 . 뇨검사상 중증의 단백뇨 및 저장뇨 확인됨. upc 검사상 확인됨 . 환자는 신장이형성증 환자로 이전 검사상에서도 질소혈증이 확인되어 적극적인 검사 실시할 것을 추천하였으며 금일 구토로 인해 정밀 검사 실시함 검사상 중증의 단백뇨로 보아 사구체신염 아밀로이드증등의 가능성 있으며 이에 대한 검사 필요할 수 있음 보호자님과 상의하여 진행할 예정임 rx. ramipril money mg kg sid po metronidazole time kg bid iv sucralfate tid po cerenia time kg sid sc day 까지 모니터링. d 급여 ,,1, 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,구토(급성/만성),구토(급성/만성),433,5
Poodles(푸들),MN              ,2071,D_VIP, money 선납하셨습니다. 기 cc 식욕부진 기력저하 어려서부터 구토 많이 했음 연두빛 노란색 거품 구토로 month 전부터 기력저하 시작 사료 급여 하고 있음 간식 개껌 하나씩 물을 거의 안먹음 탈수만 심하게 있었음 스트레스 심화 소화기 내복약 먹이심 그제 약먹은 후 구토 오심증상 있음 기력없이 누워만 있음 구토 후 켁켁거리는 증상 조금 접종 all done 오늘 변 회 처음엔 된변 점차 무른변으로 회 봤음 alert p no murmur no crackle 복압항진 복통 dehydration a nrf crp cpl neg. 복부초음파 by hyuna findings 췌장의 에코 저하 췌장 비후 복막염 등은 관찰되지 않음 전립선의 대칭적 종대 우측 고환의 잠복 음경의 오른쪽 피하에서 관찰됨 소화기계의 특이적인 이상은 관찰되지 않음 imaging dx ddx acute pancreatitis mild benign prostatic hyperplasia cryptorchidism p dehydration 담낭의 슬러지 잠복고환 탈수교정 진행 탈수 교정후에 컨디션 개선 여부 모니터 식욕 및 d 모니터링 진행합니다. ddx 갑기저 addison 개선 없을시 호르몬 질환등의 상위 ddx list 감별이 필요합니다. 추후 잠복고환 중성화 수술 필요 피하 money 안내 ,외이염,"21,28,1,2", 구토 / 설사 / 혈변 (원인 미정) , 소화기 질환 ,"식욕부진, 식욕저하,기력저하,구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성)","식욕부진, 식욕저하",661,3
Maltese(말티즈),MN              ,2092,E_24시아이, month 정도전 처음 발견 왔다갔다 하는 증상 구토는 회 위액성 구토 컨디션 양호 검사상 방광결석 관찰됨 수술적 제거 time 까지 잠정 입원 . ,,1, 방광 결석 , 비뇨기과 질환 ,구토(급성/만성),구토(급성/만성),84,6
Schnauzers( 슈나우져),FS,2087,D_VIP, 쿠싱약 안먹고 와서 쿠싱검사는 time 에 하기로 함 흉방에서 cvc 허탈 심해서 하루 수액처치 함. 언제 또 수액처치 할지 상의해야 함. upc 매우 높아서 time 에 재검합니다. 필요시 arb 처방예정 time 쿠싱약 먹고 time 후 재진. acth post upc 혈압 신장수치 혈압 높음. upc상승 enal 투약 시작함. 심초 흉방 재검 재검 혈압이 너무 높아서 암로 sid 처방시작함. 피모벤단 투약시작. 쿠싱 month 후 재검 재검 부터 쿠싱치료 시작 잘유지되고 있습니다. 간수치 month 후 재검 재검 내복약 간세포재생 식전 time 젠토닐 sid money 씩 내복약 항산화제 식사와 함께 방울씩 bid t를 가지고 회에 나눠서 투약 money 씩. 신장수치 양측 신결석 있는 환자임 재검 cre 꾸준히 높았는데 bun 도 상승해서 d 로 사료교체함. 수치 양호해짐. month 후 재검 신장수치 상승 루비날 갈아서 소분처방 레날애드밴스 처방시작. 아조딜 하루 투약시작. 처치 부담으로 레날애드밴스 중단. cbc 재진 빈혈진행중 upc 뇨비중 재진 신초음파 nrf 양측 신결석만 확인됨 계속 높으면 arb 사용 예정. 방광 재검 year 방광결석수술 수면마취하 방광세척이력있음. 방광염 치료 이력있음. 인지기능저하증 최근들어 보호자 외출시 반기지 않고 멍하게 있을때가 많아짐 전반적인 사항이 인지기능저하로 의심되어 액티베이트 처방함. 혹시 관련증상이 더 심해진다고 하면 전문약물 처방할 수 있다고 설명. 세레길린 투약 권했으나 원치않으심. 후지파행 후지 보행에 갈헐적 실조를 보이고 특히 자다가 일어나다가 주저앉는 증상이 있다고 함. 쇼파에 올라가고 싶어하나 잘 못오른다고 함. 방사선 추간사이간격 좁아짐. 증상심해지면 치료 하기로 함. 관절약 처방원하셔서 일단 month 치만 처방하고 약반응 보기로 함. 기타진료사항 우측 옆구리 time 늑골부위 mass 가슴 time 흉골부위 피하 mass 매 내원시마다 리첵해주세요 커지는 느낌 있으면 제거해야 합니다. 복부초음파 full scan by hyuna findings 담낭 내 슬러지 결석사 및 담낭의 확장 관찰되나 담도 폐색 확장 관찰되지 않음 간 에코 전반적으로 상승되어 있음 비장 실질의 석회화 양측 신장 피질 에코 상승되어 있으나 크기 모양 양호 신장 내 다수의 결석 관찰됨 신우 확장 없음 췌장 에코 약간 낮으나 크기 양호 우측 부신 종대 time 지난 검사시의 time 측정치가 더 유의함 좌측 부신 관찰 불가 복압 항진 대장 내 가스 imaging dx ddx gb sludge steroid hepatopathy hepatic lipidosis vacuolar hepatopathy interstitial or glomerular nephritis urolithiasis hyperadrenocorticism comment 비장 실질의 석회화는 쿠싱에 의한 것으로 판단됩니다. 췌장의 크기 양호하나 증상 발현시 키트검사 추천됩니다. 심장초음파 by hyuna findings mr moderate to severe mv remodeling moderate tr 혈류 미약하게 관찰되나 측정되지 않음 이완기능 저하 stage 수축기능 la 압력 양호 la ao ratio ddx degenerative mitral valve disease ,"단백뇨, 쿠싱, 빈혈","28,59", 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,기력저하,기력저하,1641,5
Maltese(말티즈),M               ,2001,E_24시아이, 접종 내외부 기록 확인해주세요 캑캑거림. 숨쉴때 배가 심하게 움직임 식욕 활기 정상 구토 설사 없음 rad 우측 폐 폐수종 의심되는 병변. chemi all nrf 폐수종 가능성 가장 높음. 안정되면 내일 추가검사 진행 심장 초음파 가능성 낮지만 치료도중 급사 가능성 있음 분명히 고지 함. ,2001,14, 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,호흡곤란,호흡곤란,164,18
A.Cocker Spaniel(아메리카 코커),MN              ,2082,F_센트럴,cc 구토 혈변 식욕부진 hx 햇살동물병원 대략 month 전부터 구토 설사 햇살에서 췌장염키트상 양성 소인으로 통원치료 큰 개선점 없고 증상이 오래 지속되어 내원 활력은 크게 떨어지지 않으나 식욕부진이 가장 큰 증상 사료만 주로 주시고 간식 거의 안주심 예방완료 어렸을때부터 소화기 쪽이 안 좋았음 pe bar aus nrf ab pain bp bt 방사선 초음파 위내확장 bw crp 상승 등 fecal test 형태이상 균 없음 위장염에 기준하여 입원치료 진행 ,x,"1,42,21", 췌장염 , 간 · 담도계 및 췌장 질환,"구토(급성/만성),혈변,식욕부진, 식욕저하",구토(급성/만성),261,16
Scottich Fold Cat(스코티쉬 폴더 고양이),MN,2092,D_VIP,cc 혈뇨 month 전부터 혈뇨. 한방울씩 여기저기. 양 적음. 화장실에서 배뇨자세 취하다 그냥 나옴. 고양이 카페. 고양이 총 네마리 있었음. 한달 전에 두마리 다른데로 가고 한마리 새로 옴. 그때 스트레스받아서 혈뇨 시작됨. 진료 없이 며칠 후 괜찮아졌으나 month 후부터 다시 시작됨. 식욕 활력 양호 배변 상태 양호 체중 kg 청진 양호. 체온 도 skin turgor delay 없음. crt sec. 비염증상 확인됨. 혈액검사 nrf wbc 경미하게 증가 방사선 방광내 결석 개 확인됨. 비뇨기 초음파 진행. 복부초음파 urinary system by hyuna findings 양측 신장 양호 방광 내 개의 결석 관찰됨 time time 방광 벽의 심한 비후 time imaging dx ddx urolithiasis cystitis 방광결석. 방광염. tx 수액 s 유지 배 주사 cefa famo tra iv bid 식이 금일저녁 맛난것. 내일 npo 배뇨 상태 모니터링. 향후 입원기간동안 비염 처치 진행예정. 금일 입원 및 내일 수술 방광절개술 진행 예정. 이사님과 통화 진행함. 변동사항 발생시 내일 낮에 전화주기로 하심. 입원비 포함 수술비 money 안내드림. 계좌로 입금예정. 결석 성분검사 의뢰 진행예정. 수술 동의서 및 마취동의서 받음. 안부문자 안녕하세요 vip동물의료센터 수의사 김혜정입니다. 우리 으리 오늘 병원에서 첫날이라 걱정했는데 저녁밥 아주 잘먹네요. 저녁부터 주사제 들어가고 있구요. 내일은 수술예정이라 금식 진행됩니다. 참. 으리가 비염이 있는것 같은데요. 병원에 있는동안 비염에 대한 처치도 함께 들어가겠습니다. 우리 아이의 건강을 위해 항상 최선을 다하겠습니다. 그럼 내일 다시 연락드리겠습니다. 감사합니다. ,,8, 방광 결석 , 비뇨기과 질환 ,혈뇨,혈뇨,875,6
