품종,성별코드,주진단명코드,병원,SE,기타진단코드,기타증상코드,주진단명,질환,증상명,주증상명,len
Pomeranian(포메라이안),FS              ,건강검진,D_VIP,약먹고 기침 줄었으나 약 끊어지고 다시 기침 심함. 식욕줄고 뒷다리 힘이 더 없는것 같다고 함. 잘 일어서있지 못하고 뒷다리가 벌어짐. 혈전 락테이드도 다 정상 혈압 일단 약 추가처방합니다. month 간은 먹여보는방향으로 상의함. month 후 재진. ,"우측부신종양, 고혈압",5,,,기침,기침,142
Siamese Cat(샴 고양이),MN              ,2046,G_부천이지,전화문의 오전 투약 해주셨음. 어제보다 상태 안좋음. 좋아하는 음식들에도 식욕이 없고 웅크리고만 있음. 설사는 없음. 구토직전 몸을 떠는 모습. 접종 꾸준히 해오심. 먹을거 주면 purring하기는 하는데 먹지는 않음. 침흘림 없었음. 소변은 잘 가는듯. 혈액 영상 복부초음파필수 검사 필요. 내원예정. month 일이내 식이 변화 없었음. 구토 하더라도 먹기는 했음. 먹고 토하고 어제부터는 사료도 아예 안먹음. 이전에도 이물섭식후 구토 몇번 했었음. 이번처럼 지속되지는 않았음. 흉복부 방사선 흉부 ics 정도로 정상 범위 안에 들어가며 실루엣에 특이 소견 없음. 폐 특이 소견 없음. 복부 좌측 신장이 우측에 비해 정도로 길이가 작고 원형에 가까운 형태이며 lumpy margin 을 보인다. 양측 신장 결석 있음. 위는 소량의 공기와 액체로 차 있으며 십이지장은 가스로 차서 미약하게 확장되어 있음. 복부 초음파 icj 부근 회장에 cm 길이 cm 두께의 고에코 음영이 관찰되며 그 전방으로 cm 길이 분절에 액체가 소량 차서 미약한 확장을 보인다. 이물 의심. 그 외 회장 일부 분절에 액체가 저류되어 있거나 장벽층이 무너진 소견이 보인다. 소장에 운동성 저하되어 있음. 위 내 소량의 액체 저류되어 있음. 췌장 실질 특이 소견 없음. icj 부근 외 복막 에코 양호. 복수 없음. 양측 신장 결석. 좌측 신장 오래된 infaction 소견 및 정상 형태가 무너져 있음. 우측 신장은 형태 정상이나 수질 에코 상승되어 있음. 좌신 ckd 의심 우신은 정상 기능 하지만 신장병증 있을 것으로 생각됨. 방광에 특이 소견 없음. 소장내 이물. 장절개수술. 술전 보호자 상담내용 사망가능성 술후 회복중 부작용. 수술및 치료예상비용 total 수술명 소장내 이물제거. 술전검사 결과 특이사항 chemistry nh cbc dehydration electrolyte ray sono b.p 수술전 처치 항생제 세파 진통제 트라마돌 fluid ns 마취방법 호흡마취 isoflurane 수술접근과 방법 장내 확장분절 site. 절개후 이물제거. 고무형태이물과 고밀도분변 ,,"1,21", 소화관 이물 / 섭취 , 소화기 질환 ,"구토(급성/만성),식욕부진, 식욕저하",구토(급성/만성),1045
Mixed(혼합),F               ,2106,G_부천이지, month time 에 마리 출산 새끼들은 전부 다 분양 보내셨는데 젖몸살처럼 유선부가 딱딱하다고 함. 식욕 배변 배뇨 이상 없음 컨디션 양호 유선 전체가 매우 비대 이미지차트 압착시 모유는 안나오는 상태 saa cbc 정상 방사선 검사 nsf tx 온열 마사지 pds time kg sc rx 내복약 month pds time kg 복약지도 약 먹여보신적 있는데 구토 등 거부 증상 너무 심해서 먹이기 어렵다하심 필건이용한 캡슐 복약안내 했으나 못할거 같다고 함 약은 먹어야 할 상태로 보이니 일단 month 치 먹여보시고 추가 조제하실 예정 진료의 부재 안내 보호자만 오셔서 추가 처방 받으실 예정 ,,222, 유선염 / 젖몸살 , 생식기 질환 ,"부종, 홍반","부종, 홍반",338
Miniature Pinscher(미니어쳐 핀셔),MN,2087,B_W,어제부터 식욕 떨어지고 계속 힘들어서 내원 용산 라온에서 bun time cre정상 만성신부전 기로 진단 계속 관리 받았다고 함 혈압 bun cre로 평상보다 약간 높아짐 방사선상 신장 결석 척추 이상 기형 하루 정도 입원후 보기로 함 ,,"4,21", 만성 신장 질환 (신부전 포함) , 비뇨기과 질환 ,"통증,식욕부진, 식욕저하",통증,132
Pomeranian(포메라이안),FS              ,2101,H,새벽에라도 아이 상태안좋아지면 보호자분께 연락바람 자궁축농증 수술 실시.진통수액 케타민 time 부토판 앰플 미다졸람 time 프로포폴 time url 며칠전부터 열이나서 어제 강릉에 위치한 동물병원에서 해열제주사 맞혔다고함. 마지막 생리는 일주일 전이고 이후에 투명한 액체가 조금 나오다가 말았다함. 어렸을 때 year 전 해마루 뇌진탕 후유증으로 head tilt head turn 확인 됨 침 맞고 호전 엄마손 동물병원 지속적으로 고열 도 식욕 없음 무른 변 month 전 이후 설사 확인 주사 처치 이후 호전 어제 저녁부터 다시 증상 확인 고열과 식욕부진 숨이 가쁜 것 같음 month 일 전 생리 중성화 수술 미실시 생리 후 투명한 점액성 물질 확인 현재는 확인되지 않음 작년에도 유사한 상황 확인되었지만 특이사항 없었음 슬개골 탈구 확인되어 침 치료 중 두암 동물병원 장시간 운전 후 고열 확인 그 전부터 무른 변 확인 분리불안 동거견 엄마도 설사 죽을 먹였더니 호전 오늘 아침에는 정상변 건성각결막염 안약 종류 적용 중 하루 회 정도 적용 중 panting 청진 상 특이사항 확인되지 않음 심한 치석 양측 슬개골 탈구 lt severe mm pink crt 혈액 검사 cbc nrf chemistry 전해질 불균형 bun상승 sdma 검사 의뢰 crp bga 정상 응고계 검사 pt 정상 aptt 지연 dimer 정상 흉복부 방사선 자궁 비대 복부 초음파 자궁 축농증 오른쪽 부신 종양 의심 양측 만성 신부전 의심 sx 자궁축농증 제거술 농에 대한 항생제 감수성 검사 의뢰 마취 도중 서맥 확인 glycopyrrolate 적용 지속적인 항생제 및 수액 처치 진행 내일 crp 및 혈액 검사 재검 보호자분 동의하에 병리학적 검사를 실시하기로 함. ,,, 자궁 축농증 , 생식기 질환 ,,,872
,FS,중성화,D_VIP, money 선결제 송이 cc 여아 중성화 구토 설사 없음 식욕 활력 양호 금식 시켰으나 아침에 간식 소량 먹음 t 흉부방사선 nrf 혈액검사 plt low 혈액도말 상 nrf sx. by 송 routine midline incision ovariohysterectomy maxon abdominal wall closure maxon double layer sq closure maxon skin closure blue nylon nrf 술 후 흡기 시 폐에서 약간의 잡음 내일 폐음 양호할 시 time 퇴원 예정. ,,,,,,,289
Pomeranian(포메라이안),F               ,2082,G_부천이지,정 동물병원 의뢰 급성 췌장염 진단 받음 심장 질환 관리 받고 있다고 함 복부 심장 초음파 검사 의뢰 구토와 식욕 저하 증상으로 정 동물병원에 내원 췌장염에 의한 합병증 확인을 위해 검사 실시 검사 초음파 검사 췌장 음영 증가 주위 음영 증가 crp 상담 췌장염에 의한 임상 증상 가능성 국소 복막염 상태로 crp와 cpl 모니터링 예정 처치 수액 처치 유지수액 타우린 오르니푸랄 vitb 산소 공급 세파 time kg 암피실린 time kg 파모티딘 time kg tid 엔로 time kg sid 세레니아 time kg sid 오후관리사항 food 식사종류 양 로얄캐닌 로우펫 갈은거 cc 식욕상태 많이 싫어함 뱉진 않음 급식방법 주사기급여 urine feces etc 치료 및 상담내용 tx e ,,"1,21", 췌장염 , 간 · 담도계 및 췌장 질환,"구토(급성/만성),식욕부진, 식욕저하",구토(급성/만성),392
Yorkshire Terrier(요크셔 테리어),FS              ,,E_24시아이, 밥먹다가 갑작스럽게 기침 및 호흡이 가빠져서 내원함 응급으로 내원함 식욕 활기 백신 사상충 햘엑가스상 대사성 알칼리증 혈검 신부전 혈압 고혈압 고지혈증 month 입원조치 본 병원에서 혈액검사상의 데이터가 하나도 없음 강조해서 검사 들어감 month month 입원조치 . ,,,,,,,154
Poodles(푸들),MN              ,골절,E_24시아이,좌측 요 척골 골절. 졸레틸 time 수술. month 입원치료. 잔존유치 개 발치 만 해드림 ,2275,23,,,"보행이상, 파행(전지, 후지)","보행이상, 파행(전지, 후지)",53
Chihuahua(치와와),F,2046,A_라라,자두씨를 먹었음 노란 구토 번 정도 함 보호자께 전화후 받지 않아 문자 발송 꼼지 수술잘 끝나고 회복실로 옮겼습니다. 마취깨어나는 중이구요 면회는 time 후에 가능할 것 같습니다. 걱정많이 하셨을텐데 한씨름 놓으시고 조금 있다 뵙겠습니다 세파 라니 트라 tid 바이트릴 sid 메타캄 sid 내일 금식 ,,1,,,구토(급성/만성),구토(급성/만성),170
Maltese(말티즈),MN,2181,B_W,어제 컨디션 이 떨어짐 식사는 함. 아침 time time 경에 보호자님누워 잇는데 보호자님께 올라오려하다 낑소리 내고 변을 보고 놀래서 도는 것 같이 돌아다님. 뒷다리인지 허리인지 많이 불편해서 내원함. 많이 흥분하고 헥헥거림이 있음. 작년에 타병원에서 갑상선검사 정상 부신피질쪽 검사에서 수치가 경계에 걸리는 정도에서 증상 없어 먹이지 않음. 치아 발치 경력 있음. 사탕이 아들 신체검사 좌측 초뒤에 진정. 우측 초정도 지연. 흉요추 등쪽으로 근육 경직되어 있고 복부에 복압이 상승한 상태 환자가 심리적으로 심하게 흥분하는 성격 보호자님 인지하고 있음. 어쩔수 없이 진행됨 보호자님 이해하고 동의후 검사및 처치 진행함. 혈압이 높음 심리적 부분 감안해도 고혈압이 의심되고 추후에다시 체크하면서 모니터링 필요 ce 신경학적 문제로 정확한 진단을 위해 mri검사필요 설명 보호자님 영상적으로 확진을 위해 촬영 동의함. mri 미약하게 추간판들이 나쁨. 병변부위 확인 l 중앙부위로 상당한 양의 extrusion형태의 ivdd확진됨. ,2082,4, 추간판 탈출증 ,근육 골격 질환 ,통증,통증,522
Pomeranian(포메라이안),MN              ,2021,G_부천이지,청안에서 기침으로 year 넘게 진료 봤는데 호전이 없어서 본원 내원하심 청안ah 소개. s. 발가락에 습진이 생기면 기침이 같이 동반됐다 고 함 기침하는 시간의 폐턴은 없음 o. bcs 심잡음 grade 혈압 흉부방사선 검사 호기 촬영에서 흉곽입구 위치의 기관 직경이 심하게 감소. 감소하는 비율이 거의 가까이 좁아져 grade time acheal collapse 의심. 정확한 진단은 arm 통한 기관직경변화에 대한 평가 필요. 혈액검사 alt 배 증가 뇨검사 nsf dx. all neg. 초음파 nsf 심장 초음파 폐동맥 고혈압 없음 이첨판 prolapse a. 기관허탈 grade rx. theo time kg bid acetyl time kg bid ce. 내복약 간헐적인 투약말고 꾸준히 먹이시도록 ,"2001, 2081",5, 기관 허탈 , 호흡기 질환 ,기침,기침,399
Yorkshire Terrier(요크셔 테리어),M               ,2001,E_24시아이, 당일 숨을 많이 헐떡거리고 안절부절못해서 내원했어요 작년에 심장 안좋다고 고지 받았으나 전혀 관리를 하지 않았음 신장쪽 처방식과 아조딜로만 관리했다고함 식욕 활기 백신 사상충 방사선상 작년 방사선 사진과 비교시 진행이 많이 되었음 고지함 기관지 거상 및 기관분지부의 협착 등등 폐부종 의심소견 폐수종의 응급상황 생길수 있음 강조. 심장관리에 대한 필요성 고지함 심장관련 종합검진 권고. 검사 후 소견 심초음파상 심장약 투약하면서 모니터링하도록 폐쪽 mass소견은 차후 ct촬영필요성 고지함 우선 지켜보기로. 신장초음파 우신 좌신 양쪽 모두 석회화 소견 우신음영이 좌신보다 명확하지 않은부분 고지함 내복약 money 고지 dc해드린 금액으로 조정해드렸음 노령화로 인한 관리 항산화제와 심장약 꾸준하게 투약하도록. rx time 분 처방 month 회 투약 라미프릴 액티베이트 항산화제 month month 재진 . ,2001,"5,75", 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,"기침,심잡음",기침,456
Shih Tzu(시추),FS,2091,D_VIP,s 새벽에 일어나서 물을 마시나 다음 정도로 느끼진 않으심 오늘 아침 주황색 소변을 봤음 빈도는 잦지 않으나 양은 많은 편 새벽 time 에 본 소변만 해도 정상적이었음 오메가 time 식 개 먹이셨음 외부 구충은 안하시고 심장사상충만 하심 세균성 방광염 진단 항생성 감수성 의뢰중 전신 상태는 큰 이상은 없으나 현재 wbc는 상승되어 있음 month 후 항생제 감수성 결과 전화상담 ,,801, 방광염 , 비뇨기과 질환 ,변색뇨,변색뇨,215
Mixed(혼합),MN              ,,E_24시아이,집에서 구토 고양이 기본접종 완료 레오 한마리 올해 고무장갑 먹고 구토 한적 없음 . 최근 사료만 바꾼것 이외에 특이사항 없음 이틀째 소변을 잘 못보고 배뇨 곤란 증상 문진상 보호자 오전중. 변비증상 대화중에 배뇨곤란을 변비증상이라 애기한것 같음 소변 케타민 ml iv ,,,,,,,151
Mixed(혼합),MN,2061,C_잠실ON,우측 항문낭 파열 총 비용 money 설명드림 money 선납 연락은 번 사모님 으로 드리기로 함 혈압 ,,0, 항문 낭 (동맥) 염 / 항문 낭 (동맥) 파열 , 소화기 질환 ,기타 증상,기타 증상,58
Russian Blue Cat(러시안 블루 고양이),F,2071,A_라라,s 곰팡이 주사 맞던 날 집에 있는 성묘 사료 먹었음 외출하고 돌아오니 구토했고 헤어볼 나왔음 그 후에도 식욕저하되고 맑은 물 구토 있고 녹색 구토가 있었음 컨디션 회복되지 않아써 내원 cbc 전해질 특이소견 없음 혈청 검사 bun alkp lipa 수치 증가 saa 수처 정상. 복부 방사선 특이소견 없음 구토 식욕 저하 오늘은 대증 치료만 병원에서 수액 처치하고 탈수 교정하였고 그 후 구토 없고 식욕 좋아짐 ,,1,,,구토(급성/만성),구토(급성/만성),231
